,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
1442,7.75,0.04320284,2,33,2,0,0,1,0,0
1443,7.475,0.075727897,3,23,0,2,0,1,0,0
1444,10.895,0.020947887,4,16,0,1,0,1,0,0
1445,12.6,0.012480591,4,22,0,0,1,0,0,0
1446,15.25,0.06127993,2,21,1,2,0,1,0,0
1447,16.35,0.062399603,4,16,0,1,0,1,0,0
1448,20.0,0.104063695,2,16,0,1,0,1,0,0
1449,11.3,0.047708667,3,16,0,1,0,1,0,0
1450,9.27,0.061912597,3,18,0,1,0,1,0,0
1451,12.65,0.035611045,4,13,0,1,0,1,0,0
1452,10.395,0.091172403,1,23,0,2,0,1,0,0
1453,7.905,0.009963834,4,35,1,0,0,0,0,1
1454,17.1,0.032694281,3,18,0,1,0,1,0,0
1455,12.15,0.0,2,35,0,2,1,0,0,0
1456,15.6,0.025302804,3,11,1,0,0,0,1,0
1457,5.21,0.011027014,4,21,1,2,0,1,0,0
1458,10.695,0.0,1,35,1,0,0,0,0,1
1459,18.5,0.052280828,2,11,1,0,0,0,1,0
1460,20.35,0.083729547,3,33,2,0,0,1,0,0
1461,19.2,0.094064368,4,21,1,2,0,1,0,0
1462,7.51,0.017527666,4,13,0,1,0,1,0,0
1463,21.2,0.007055259,3,18,0,1,0,1,0,0
1464,17.6,0.041445492,1,21,1,2,0,1,0,0
1465,16.0,0.172726426,3,16,0,1,0,1,0,0
1466,15.2,0.084284513,4,11,1,0,0,0,1,0
1467,13.35,0.06448577,4,22,0,0,1,0,0,0
1468,15.6,0.035499428,2,16,0,1,0,1,0,0
1469,6.4,0.084343183,1,35,1,0,0,0,0,1
1470,6.785,0.023068402,4,11,1,0,0,0,1,0
1471,20.85,0.021450443,2,13,0,1,0,1,0,0
1472,8.42,0.070227182,4,35,1,0,0,0,0,1
1473,9.395,0.159334462,4,23,0,2,0,1,0,0
1474,7.5,0.032468955,4,35,1,0,0,0,0,1
1475,17.7,0.051227193,2,13,0,1,0,1,0,0
1476,16.35,0.034643462,2,33,2,0,0,1,0,0
1477,17.1,0.038956669,3,13,0,1,0,1,0,0
1478,12.1,0.114317778,4,35,1,0,0,0,0,1
1479,11.65,0.039725274,4,35,1,0,0,0,0,1
1480,6.3,0.127707501,4,18,0,1,0,1,0,0
1481,16.85,0.026573609,2,18,0,1,0,1,0,0
1482,18.25,0.060237241,3,16,0,1,0,1,0,0
1483,15.2,0.091949401,4,18,0,1,0,1,0,0
1484,5.48,0.015095622,1,33,2,0,0,1,0,0
1485,12.6,0.048881014,1,18,0,1,0,1,0,0
1486,12.8,0.0,2,35,1,0,0,0,0,1
1487,20.35,0.065726925,2,22,0,0,1,0,0,0
1488,18.5,0.025636945,1,35,1,0,0,0,0,1
1489,7.72,0.088502045,2,21,1,2,0,1,0,0
1490,15.2,0.019073386,4,18,0,1,0,1,0,0
1491,8.895,0.039200151,4,11,1,0,0,0,1,0
1492,16.75,0.021344178,1,13,0,1,0,1,0,0
1493,5.175,0.030355463,1,23,0,2,0,1,0,0
1494,6.785,0.07027007,1,22,0,0,1,0,0,0
1495,9.695,0.130733334,4,13,0,1,0,1,0,0
1496,9.8,0.140584452,1,16,0,1,0,1,0,0
1497,13.65,0.026597059,1,16,0,1,0,1,0,0
1498,7.35,0.014365128,4,23,0,2,0,1,0,0
1499,18.35,0.033281349,3,18,0,1,0,1,0,0
1500,15.35,0.128309411,1,35,0,2,1,0,0,0
1501,10.195,0.080619969,2,11,1,0,0,0,1,0
1502,12.85,0.181092301,4,22,0,0,1,0,0,0
1503,17.0,0.015887996,4,35,1,0,0,0,0,1
1504,7.93,0.005559688,2,18,0,1,0,1,0,0
1505,7.06,0.07686393,1,35,0,2,1,0,0,0
1506,12.1,0.015431545,3,16,0,1,0,1,0,0
1507,8.985,0.183368339,2,16,0,1,0,1,0,0
1508,5.485,0.042751812,3,23,0,2,0,1,0,0
1509,16.7,0.070141633,4,16,0,1,0,1,0,0
1510,5.32,0.162626685,2,35,0,2,1,0,0,0
1511,20.7,0.100174939,2,23,0,2,0,1,0,0
1512,18.0,0.015513314,3,11,1,0,0,0,1,0
1513,6.635,0.046081489,1,16,0,1,0,1,0,0
1514,6.895,0.022456327,2,16,0,1,0,1,0,0
1515,18.25,0.044340045,3,18,0,1,0,1,0,0
1516,8.1,0.224830093,1,22,0,0,1,0,0,0
1517,7.02,0.083464455,1,22,0,0,1,0,0,0
1518,15.7,0.06337778,2,22,0,0,1,0,0,0
1519,16.25,0.057512493,2,18,0,1,0,1,0,0
1520,11.8,0.025926223,2,23,0,2,0,1,0,0
1521,6.11,0.152573001,1,11,1,0,0,0,1,0
1522,4.61,0.122550245,3,33,2,0,0,1,0,0
1523,17.5,0.097885516,3,16,0,1,0,1,0,0
1524,9.6,0.08454227,2,35,1,0,0,0,0,1
1525,16.1,0.083694927,2,35,0,2,1,0,0,0
1526,19.2,0.124555719,1,11,1,0,0,0,1,0
1527,16.2,0.103473165,2,23,0,2,0,1,0,0
1528,15.5,0.053372178,1,23,0,2,0,1,0,0
1529,8.51,0.051945908,3,23,0,2,0,1,0,0
1530,7.51,0.029172707,4,22,0,0,1,0,0,0
1531,17.0,0.027953194,4,35,0,2,1,0,0,0
1532,9.8,0.09060629,4,21,1,2,0,1,0,0
1533,14.0,0.024430294,1,11,1,0,0,0,1,0
1534,11.395,0.069695361,4,21,1,2,0,1,0,0
1535,7.275,0.02800432,3,18,0,1,0,1,0,0
1536,10.5,0.116651733,3,16,0,1,0,1,0,0
1537,6.13,0.076364306,1,35,1,0,0,0,0,1
1538,10.895,0.03258625,3,11,1,0,0,0,1,0
1539,7.21,0.144631478,2,23,0,2,0,1,0,0
1540,20.7,0.113564473,1,35,1,0,0,0,0,1
1541,11.65,0.010940934,2,18,0,1,0,1,0,0
1542,7.63,0.134597662,1,33,2,0,0,1,0,0
1543,9.195,0.114329308,1,35,1,0,0,0,0,1
1544,14.15,0.036268455,2,35,0,2,1,0,0,0
1545,12.3,0.111447593,1,21,1,2,0,1,0,0
1546,18.35,0.03305315,3,35,1,0,0,0,0,1
1547,9.395,0.220221011,1,22,0,0,1,0,0,0
1548,6.89,0.135767734,4,35,1,0,0,0,0,1
1549,17.2,0.156615836,3,18,0,1,0,1,0,0
1550,14.85,0.018556186,4,33,2,0,0,1,0,0
1551,7.93,0.00557982,2,13,0,1,0,1,0,0
1552,10.5,0.043756113,4,35,0,2,1,0,0,0
1553,13.15,0.0,1,35,1,0,0,0,0,1
1554,11.15,0.032256191,3,23,0,2,0,1,0,0
1555,17.85,0.046625941,3,16,0,1,0,1,0,0
1556,18.5,0.062353714,3,21,1,2,0,1,0,0
1557,14.3,0.0,2,21,1,2,0,1,0,0
1558,13.8,0.09698132,1,33,2,0,0,1,0,0
1559,18.2,0.066241884,4,33,2,0,0,1,0,0
1560,14.6,0.04302561,2,21,1,2,0,1,0,0
1561,13.3,0.009579343,1,16,0,1,0,1,0,0
1562,5.735,0.095341405,3,22,0,0,1,0,0,0
1563,14.15,0.037985629,2,18,0,1,0,1,0,0
1564,12.15,0.050071843,3,35,0,2,1,0,0,0
1565,17.85,0.0,2,33,2,0,0,1,0,0
1566,20.35,0.030901894,4,33,2,0,0,1,0,0
1567,10.895,0.064663519,4,16,0,1,0,1,0,0
1568,19.7,0.065053427,1,18,0,1,0,1,0,0
1569,8.92,0.0,3,11,1,0,0,0,1,0
1570,6.11,0.15121816,1,35,1,0,0,0,0,1
1571,,0.056555477,4,35,1,0,0,0,0,1
1572,20.35,0.151688857,1,11,1,0,0,0,1,0
1573,13.6,0.010049688,3,13,0,1,0,1,0,0
1574,13.5,0.054944247,1,33,2,0,0,1,0,0
1575,10.8,0.028943289,4,23,0,2,0,1,0,0
1576,10.195,0.080417724,2,21,1,2,0,1,0,0
1577,12.15,0.219568112,4,22,0,0,1,0,0,0
1578,11.5,0.0,2,23,0,2,0,1,0,0
1579,11.15,0.119952711,1,23,0,2,0,1,0,0
1580,7.97,0.021535488,2,23,0,2,0,1,0,0
1581,5.44,0.025479919,4,23,0,2,0,1,0,0
1582,15.5,0.100970195,4,18,0,1,0,1,0,0
1583,17.0,0.05250462,2,13,0,1,0,1,0,0
1584,5.425,0.113918065,1,35,1,0,0,0,0,1
1585,8.8,0.07157425,4,18,0,1,0,1,0,0
1586,17.5,0.097822555,3,33,2,0,0,1,0,0
1587,12.1,0.148381569,2,23,0,2,0,1,0,0
1588,11.8,0.026230365,1,35,1,0,0,0,0,1
1589,7.605,0.129972082,3,13,0,1,0,1,0,0
1590,11.5,0.037628842,2,21,1,2,0,1,0,0
1591,12.8,0.121893603,4,35,0,2,1,0,0,0
1592,18.35,0.088965771,4,16,0,1,0,1,0,0
1593,16.1,0.110885027,3,35,0,2,1,0,0,0
1594,16.35,0.03466576,2,16,0,1,0,1,0,0
1595,10.1,0.0,1,21,1,2,0,1,0,0
1596,12.65,0.156014453,4,16,0,1,0,1,0,0
1597,10.1,0.167836117,4,11,1,0,0,0,1,0
1598,5.305,0.046989556,3,33,2,0,0,1,0,0
1599,7.605,0.129767515,3,11,1,0,0,0,1,0
1600,7.31,0.02665921,2,35,1,0,0,0,0,1
1601,17.35,0.020591811,1,21,1,2,0,1,0,0
1602,20.7,0.07961949,2,11,1,0,0,0,1,0
1603,8.27,0.089693419,3,21,1,2,0,1,0,0
1604,14.15,0.02438425,4,33,2,0,0,1,0,0
1605,10.8,0.058671483,1,11,1,0,0,0,1,0
1606,17.75,0.156072361,4,35,1,0,0,0,0,1
1607,18.6,0.047987061,4,18,0,1,0,1,0,0
1608,6.42,0.053579102,3,18,0,1,0,1,0,0
1609,12.3,0.009408748,1,16,0,1,0,1,0,0
1610,15.6,0.066713516,3,16,0,1,0,1,0,0
1611,8.645,0.036130545,1,22,0,0,1,0,0,0
1612,8.52,0.027036842,3,33,2,0,0,1,0,0
1613,9.895,0.060160503,4,21,1,2,0,1,0,0
1614,10.195,0.051953489,1,13,0,1,0,1,0,0
1615,12.35,0.0,4,33,2,0,0,1,0,0
1616,15.75,0.277579189,1,22,0,0,1,0,0,0
1617,13.8,0.013338995,2,13,0,1,0,1,0,0
1618,7.42,0.025793045,4,18,0,1,0,1,0,0
1619,15.6,0.099125013,1,16,0,1,0,1,0,0
1620,10.895,0.032447909,3,16,0,1,0,1,0,0
1621,6.425,0.062869397,2,35,1,0,0,0,0,1
1622,16.0,0.1719225,3,35,1,0,0,0,0,1
1623,18.6,0.01270511,2,11,1,0,0,0,1,0
1624,12.5,0.103863648,3,11,1,0,0,0,1,0
1625,20.75,0.007583861,2,11,1,0,0,0,1,0
1626,20.35,0.060822826,4,18,0,1,0,1,0,0
1627,9.8,0.107320959,3,13,0,1,0,1,0,0
1628,17.85,0.087395867,4,33,2,0,0,1,0,0
1629,10.8,0.08429269,1,35,0,2,1,0,0,0
1630,6.235,0.020280634,4,11,1,0,0,0,1,0
1631,10.85,0.0,2,35,1,0,0,0,0,1
1632,9.8,0.056474207,1,21,1,2,0,1,0,0
1633,6.215,0.012148905,1,23,0,2,0,1,0,0
1634,7.935,0.0,4,13,0,1,0,1,0,0
1635,16.6,0.102986542,2,23,0,2,0,1,0,0
1636,15.1,0.05263512,4,13,0,1,0,1,0,0
1637,10.395,0.112731284,1,13,0,1,0,1,0,0
1638,18.0,0.047147628,3,35,1,0,0,0,0,1
1639,10.5,0.019088324,3,18,0,1,0,1,0,0
1640,18.25,0.015365323,4,13,0,1,0,1,0,0
1641,20.75,0.089765562,4,13,0,1,0,1,0,0
1642,8.185,0.046475348,1,16,0,1,0,1,0,0
1643,9.5,0.035144569,3,16,0,1,0,1,0,0
1644,15.3,0.141879554,4,22,0,0,1,0,0,0
1645,19.35,0.058279823,4,11,1,0,0,0,1,0
1646,9.395,0.099321607,2,18,0,1,0,1,0,0
1647,20.1,0.0148655,3,35,1,0,0,0,0,1
1648,5.46,0.179191782,3,22,0,0,1,0,0,0
1649,18.35,0.033265629,3,21,1,2,0,1,0,0
1650,14.75,0.089827705,2,13,0,1,0,1,0,0
1651,19.7,0.030169768,2,22,0,0,1,0,0,0
1652,18.6,0.118848485,1,13,0,1,0,1,0,0
1653,20.25,0.0,3,16,0,1,0,1,0,0
1654,6.215,0.049612318,4,16,0,1,0,1,0,0
1655,13.0,0.083179333,1,11,1,0,0,0,1,0
1656,11.5,0.174497541,2,13,0,1,0,1,0,0
1657,9.105,0.038541712,1,21,1,2,0,1,0,0
1658,11.5,0.046123804,2,23,0,2,0,1,0,0
1659,6.13,0.102768984,1,13,0,1,0,1,0,0
1660,12.85,0.033179231,3,23,0,2,0,1,0,0
1661,8.575,0.023923093,2,21,1,2,0,1,0,0
1662,9.695,0.047390108,4,33,2,0,0,1,0,0
1663,16.7,0.070333939,2,18,0,1,0,1,0,0
1664,5.5,0.078832748,2,22,0,0,1,0,0,0
1665,11.8,0.0,3,16,0,1,0,1,0,0
1666,6.235,0.020181546,4,33,2,0,0,1,0,0
1667,16.25,0.078153958,1,16,0,1,0,1,0,0
1668,13.65,0.015898191,4,33,2,0,0,1,0,0
1669,12.85,0.09851376,1,35,1,0,0,0,0,1
1670,19.7,0.016297312,4,13,0,1,0,1,0,0
1671,9.5,0.022183497,4,13,0,1,0,1,0,0
1672,19.7,0.026958635,2,11,1,0,0,0,1,0
1673,10.8,0.098331927,2,33,2,0,0,1,0,0
1674,15.85,0.121879396,1,18,0,1,0,1,0,0
1675,9.6,0.051758515,4,13,0,1,0,1,0,0
1676,19.7,0.04126841,1,22,0,0,1,0,0,0
1677,7.275,0.027947642,3,23,0,2,0,1,0,0
1678,8.195,0.031581072,1,13,0,1,0,1,0,0
1679,13.5,0.12578499,4,11,1,0,0,0,1,0
1680,20.2,0.112299979,2,16,0,1,0,1,0,0
1681,11.15,0.086417608,3,13,0,1,0,1,0,0
1682,11.0,0.054672984,2,35,1,0,0,0,0,1
1683,8.6,0.0693587,1,33,2,0,0,1,0,0
1684,16.6,0.088053052,2,35,0,2,1,0,0,0
1685,9.195,0.107801614,3,33,2,0,0,1,0,0
1686,10.8,0.08271731,4,18,0,1,0,1,0,0
1687,17.75,0.014580169,3,23,0,2,0,1,0,0
1688,10.6,0.035391991,1,13,0,1,0,1,0,0
1689,7.935,0.017153018,1,16,0,1,0,1,0,0
1690,11.5,0.125498428,2,33,2,0,0,1,0,0
1691,17.6,0.041346719,1,33,2,0,0,1,0,0
1692,11.65,0.010980551,2,13,0,1,0,1,0,0
1693,12.85,0.033355494,4,11,1,0,0,0,1,0
1694,14.3,0.122548032,2,16,0,1,0,1,0,0
1695,12.6,0.024232347,1,21,1,2,0,1,0,0
1696,8.67,0.065806717,3,13,0,1,0,1,0,0
1697,6.825,0.046707264,3,21,1,2,0,1,0,0
1698,20.7,0.0,2,16,0,1,0,1,0,0
1699,10.195,0.051741591,1,21,1,2,0,1,0,0
1700,5.905,0.045643611,4,16,0,1,0,1,0,0
1701,5.765,0.081615145,1,35,1,0,0,0,0,1
1702,10.895,0.026989658,2,11,1,0,0,0,1,0
1703,7.52,0.055439323,2,13,0,1,0,1,0,0
1704,6.405,0.136300946,2,23,0,2,0,1,0,0
1705,12.5,0.018833177,2,33,2,0,0,1,0,0
1706,18.2,0.026211917,4,13,0,1,0,1,0,0
1707,5.19,0.042585419,4,33,2,0,0,1,0,0
1708,7.05,0.055671183,4,18,0,1,0,1,0,0
1709,9.035,0.173436917,3,16,0,1,0,1,0,0
1710,7.0,0.253421913,2,22,0,0,1,0,0,0
1711,7.72,0.121419594,2,33,2,0,0,1,0,0
1712,9.895,0.02858175,2,35,1,0,0,0,0,1
1713,6.195,0.10935376,2,16,0,1,0,1,0,0
1714,6.615,0.092114847,4,21,1,2,0,1,0,0
1715,9.695,0.113844617,3,33,2,0,0,1,0,0
1716,7.865,0.060763988,3,35,1,0,0,0,0,1
1717,9.3,0.089368341,3,11,1,0,0,0,1,0
1718,7.1,0.18413701,3,22,0,0,1,0,0,0
1719,13.1,0.07492586,1,16,0,1,0,1,0,0
1720,11.5,0.014890695,3,18,0,1,0,1,0,0
1721,6.825,0.046595951,3,33,2,0,0,1,0,0
1722,6.52,0.044697626,3,18,0,1,0,1,0,0
1723,8.26,0.034404287,2,23,0,2,0,1,0,0
1724,6.195,0.108844791,2,35,1,0,0,0,0,1
1725,15.85,0.007111808,1,35,1,0,0,0,0,1
1726,17.85,0.037643694,4,35,1,0,0,0,0,1
1727,15.0,0.118890636,4,23,0,2,0,1,0,0
1728,9.6,0.036358713,2,18,0,1,0,1,0,0
1729,10.695,0.127986136,2,18,0,1,0,1,0,0
1730,9.6,0.024477166,4,23,0,2,0,1,0,0
1731,9.5,0.133086933,4,11,1,0,0,0,1,0
1732,13.5,0.159690469,3,16,0,1,0,1,0,0
1733,18.0,0.082951105,3,35,0,2,1,0,0,0
1734,12.5,0.109992376,1,23,0,2,0,1,0,0
1735,18.7,0.046276017,3,11,1,0,0,0,1,0
1736,12.5,0.071244009,2,23,0,2,0,1,0,0
1737,7.27,0.046550645,2,16,0,1,0,1,0,0
1738,6.8,0.037649797,1,11,1,0,0,0,1,0
1739,6.36,0.00600295,3,11,1,0,0,0,1,0
1740,11.395,0.009876591,1,16,0,1,0,1,0,0
1741,,0.065799906,3,35,0,2,1,0,0,0
1742,8.63,0.032909657,2,23,0,2,0,1,0,0
1743,10.0,0.064752101,4,22,0,0,1,0,0,0
1744,12.6,0.081651205,1,22,0,0,1,0,0,0
1745,12.85,0.022599777,3,16,0,1,0,1,0,0
1746,11.0,0.03788768,1,16,0,1,0,1,0,0
1747,16.25,0.049175079,3,11,1,0,0,0,1,0
1748,6.965,0.028543185,3,16,0,1,0,1,0,0
1749,7.97,0.034446434,3,16,0,1,0,1,0,0
1750,12.15,0.0,4,21,1,2,0,1,0,0
1751,15.35,0.073581718,1,11,1,0,0,0,1,0
1752,20.7,0.170768961,3,13,0,1,0,1,0,0
1753,10.0,0.067208123,4,23,0,2,0,1,0,0
1754,7.85,0.162949459,3,16,0,1,0,1,0,0
1755,10.1,0.032232864,1,11,1,0,0,0,1,0
1756,19.0,0.130065297,4,13,0,1,0,1,0,0
1757,12.15,0.042922946,3,13,0,1,0,1,0,0
1758,14.65,0.011235608,1,11,1,0,0,0,1,0
1759,8.235,0.082412268,3,16,0,1,0,1,0,0
1760,20.2,0.06462627,4,11,1,0,0,0,1,0
1761,17.1,0.07404547,4,16,0,1,0,1,0,0
1762,15.5,0.157816029,3,13,0,1,0,1,0,0
1763,19.0,0.065767041,4,18,0,1,0,1,0,0
1764,11.8,0.026031835,2,11,1,0,0,0,1,0
1765,20.2,0.011868237,3,11,1,0,0,0,1,0
1766,15.1,0.052420442,4,21,1,2,0,1,0,0
1767,7.05,0.085446623,2,13,0,1,0,1,0,0
1768,6.46,0.049153588,3,16,0,1,0,1,0,0
1769,8.945,0.08757299,4,33,2,0,0,1,0,0
1770,10.5,0.0,3,18,0,1,0,1,0,0
1771,21.25,0.113603432,4,23,0,2,0,1,0,0
1772,16.7,0.070058787,4,18,0,1,0,1,0,0
1773,8.895,0.136978402,3,35,1,0,0,0,0,1
1774,5.11,0.0,3,21,1,2,0,1,0,0
1775,7.72,0.120932251,2,35,1,0,0,0,0,1
1776,11.0,0.00898298,2,11,1,0,0,0,1,0
1777,9.6,0.00673599,3,13,0,1,0,1,0,0
1778,17.75,0.053288809,4,35,0,2,1,0,0,0
1779,10.5,0.018957442,4,35,1,0,0,0,0,1
1780,7.84,0.153733623,1,21,1,2,0,1,0,0
1781,20.25,0.032925311,4,35,0,2,1,0,0,0
1782,9.1,0.008034387,1,23,0,2,0,1,0,0
1783,9.6,0.051902594,1,35,0,2,1,0,0,0
1784,13.1,0.012124086,4,18,0,1,0,1,0,0
1785,14.0,0.105799985,3,35,0,2,1,0,0,0
1786,7.865,0.061308404,3,11,1,0,0,0,1,0
1787,7.445,0.0,1,33,2,0,0,1,0,0
1788,11.1,0.060090767,3,11,1,0,0,0,1,0
1789,20.75,0.0,2,23,0,2,0,1,0,0
1790,16.7,0.101891731,2,22,0,0,1,0,0,0
1791,20.7,0.021413299,3,33,2,0,0,1,0,0
1792,13.35,0.048101713,4,21,1,2,0,1,0,0
1793,10.195,0.080455726,2,18,0,1,0,1,0,0
1794,12.85,0.16763712,1,35,1,0,0,0,0,1
1795,10.3,0.116932555,3,23,0,2,0,1,0,0
1796,11.35,0.023417483,3,11,1,0,0,0,1,0
1797,8.355,0.0,1,21,1,2,0,1,0,0
1798,5.26,0.0,2,23,0,2,0,1,0,0
1799,16.7,0.062140968,1,21,1,2,0,1,0,0
1800,8.1,0.019849032,1,11,1,0,0,0,1,0
1801,20.1,0.022316641,4,35,1,0,0,0,0,1
1802,15.2,0.050461669,2,13,0,1,0,1,0,0
1803,10.3,0.05017202,1,18,0,1,0,1,0,0
1804,14.0,0.030069149,4,33,2,0,0,1,0,0
1805,8.6,0.070394702,4,35,0,2,1,0,0,0
1806,7.275,0.0,3,13,0,1,0,1,0,0
1807,14.8,0.0,4,35,0,2,1,0,0,0
1808,13.3,0.071563651,1,21,1,2,0,1,0,0
1809,8.26,0.032284472,2,35,1,0,0,0,0,1
1810,17.75,0.055063016,3,16,0,1,0,1,0,0
1811,20.2,0.0,3,18,0,1,0,1,0,0
1812,8.905,0.239568811,1,22,0,0,1,0,0,0
1813,15.7,0.0,4,33,2,0,0,1,0,0
1814,8.615,0.0,1,21,1,2,0,1,0,0
1815,6.615,0.153942031,4,22,0,0,1,0,0,0
1816,16.0,0.115592409,1,23,0,2,0,1,0,0
1817,4.92,0.046048229,4,18,0,1,0,1,0,0
1818,18.7,0.091720302,3,21,1,2,0,1,0,0
1819,7.72,0.203400773,2,22,0,0,1,0,0,0
1820,5.5,0.046870135,2,35,1,0,0,0,0,1
1821,5.19,0.044502932,2,13,0,1,0,1,0,0
1822,15.7,0.008735936,4,23,0,2,0,1,0,0
1823,14.65,0.285077835,1,22,0,0,1,0,0,0
1824,17.6,0.041465078,1,18,0,1,0,1,0,0
1825,19.75,0.014289425,2,33,2,0,0,1,0,0
1826,17.35,0.062851683,1,23,0,2,0,1,0,0
1827,5.44,0.017058723,3,16,0,1,0,1,0,0
1828,11.1,0.110580006,4,33,2,0,0,1,0,0
1829,16.75,0.021310584,1,11,1,0,0,0,1,0
1830,20.35,0.101598896,4,22,0,0,1,0,0,0
1831,5.86,0.0,3,13,0,1,0,1,0,0
1832,13.1,0.075245304,1,11,1,0,0,0,1,0
1833,10.65,0.023951515,1,33,2,0,0,1,0,0
1834,9.0,0.069828759,4,11,1,0,0,0,1,0
1835,8.985,0.183403018,2,23,0,2,0,1,0,0
1836,7.72,0.091011438,1,35,0,2,1,0,0,0
1837,10.0,0.062868628,4,35,1,0,0,0,0,1
1838,14.5,0.064321473,3,11,1,0,0,0,1,0
1839,19.25,0.027080602,4,23,0,2,0,1,0,0
1840,6.785,0.023010532,4,21,1,2,0,1,0,0
1841,16.7,0.038520943,3,16,0,1,0,1,0,0
1842,6.46,0.049262588,3,18,0,1,0,1,0,0
1843,17.35,0.146272238,3,16,0,1,0,1,0,0
1844,16.85,0.023042273,1,35,1,0,0,0,0,1
1845,9.195,0.122281599,2,16,0,1,0,1,0,0
1846,20.1,0.054677324,3,11,1,0,0,0,1,0
1847,16.35,0.017089325,2,13,0,1,0,1,0,0
1848,6.75,0.108238986,2,23,0,2,0,1,0,0
1849,6.36,0.005987891,3,21,1,2,0,1,0,0
1850,8.895,0.039033732,4,16,0,1,0,1,0,0
1851,10.1,0.055806016,2,35,1,0,0,0,0,1
1852,6.71,0.062307997,4,35,0,2,1,0,0,0
1853,18.2,0.0,4,33,2,0,0,1,0,0
1854,5.88,0.086808977,3,11,1,0,0,0,1,0
1855,9.195,0.051607098,1,16,0,1,0,1,0,0
1856,8.43,0.177546973,3,33,2,0,0,1,0,0
1857,12.85,0.281955554,1,22,0,0,1,0,0,0
1858,10.8,0.029061192,4,11,1,0,0,0,1,0
1859,7.145,0.017786864,3,23,0,2,0,1,0,0
1860,14.8,0.04513213,1,13,0,1,0,1,0,0
1861,18.7,0.070632902,4,33,2,0,0,1,0,0
1862,6.61,0.029175827,4,13,0,1,0,1,0,0
1863,20.0,0.10429446,2,18,0,1,0,1,0,0
1864,9.285,0.049239282,4,33,2,0,0,1,0,0
1865,7.52,0.055117075,2,16,0,1,0,1,0,0
1866,13.0,0.069961219,1,35,1,0,0,0,0,1
1867,8.85,0.016044864,2,21,1,2,0,1,0,0
1868,14.15,0.042145893,1,33,2,0,0,1,0,0
1869,6.675,0.021700021,1,21,1,2,0,1,0,0
1870,7.26,0.014423523,2,23,0,2,0,1,0,0
1871,18.2,0.049319685,3,23,0,2,0,1,0,0
1872,8.185,0.081387725,1,35,0,2,1,0,0,0
1873,15.85,0.057429676,1,18,0,1,0,1,0,0
1874,5.19,0.042794507,4,11,1,0,0,0,1,0
1875,9.3,0.042966544,1,23,0,2,0,1,0,0
1876,15.7,0.044984953,3,35,1,0,0,0,0,1
1877,12.5,0.062440359,4,21,1,2,0,1,0,0
1878,12.35,0.099960144,2,18,0,1,0,1,0,0
1879,13.3,0.021316704,2,18,0,1,0,1,0,0
1880,12.6,0.048782082,1,23,0,2,0,1,0,0
1881,5.88,0.086591206,3,21,1,2,0,1,0,0
1882,15.75,0.135282803,2,21,1,2,0,1,0,0
1883,17.7,0.01261332,3,13,0,1,0,1,0,0
1884,8.6,0.069557245,1,18,0,1,0,1,0,0
1885,20.7,0.1551444,1,22,0,0,1,0,0,0
1886,15.5,0.026174636,2,35,1,0,0,0,0,1
1887,13.65,0.082381676,3,22,0,0,1,0,0,0
1888,19.0,0.0,4,16,0,1,0,1,0,0
1889,10.5,0.041629595,1,13,0,1,0,1,0,0
1890,9.3,0.111199491,1,16,0,1,0,1,0,0
1891,13.15,0.043941955,3,11,1,0,0,0,1,0
1892,20.75,0.0,2,23,0,2,0,1,0,0
1893,18.75,0.0,2,23,0,2,0,1,0,0
1894,12.8,0.133171307,2,35,0,2,1,0,0,0
1895,20.35,0.089452302,4,16,0,1,0,1,0,0
1896,5.785,0.053847216,1,23,0,2,0,1,0,0
1897,15.85,0.069382034,4,11,1,0,0,0,1,0
1898,7.76,0.059687962,2,13,0,1,0,1,0,0
1899,15.6,0.08789759,4,18,0,1,0,1,0,0
1900,16.85,0.160104378,4,21,1,2,0,1,0,0
1901,9.0,0.116404843,4,22,0,0,1,0,0,0
1902,13.0,0.145045421,1,35,0,2,1,0,0,0
1903,15.85,0.069207981,4,21,1,2,0,1,0,0
1904,15.0,0.045162424,2,13,0,1,0,1,0,0
1905,16.6,0.135733218,3,23,0,2,0,1,0,0
1906,14.6,0.059202419,4,35,1,0,0,0,0,1
1907,9.6,0.051424565,4,33,2,0,0,1,0,0
1908,5.405,0.053621283,4,23,0,2,0,1,0,0
1909,20.75,0.025181597,3,18,0,1,0,1,0,0
1910,17.75,0.03067961,3,13,0,1,0,1,0,0
1911,12.6,0.052782711,3,22,0,0,1,0,0,0
1912,19.7,0.16056791,4,33,2,0,0,1,0,0
1913,6.425,0.063175326,2,23,0,2,0,1,0,0
1914,7.35,0.014446383,4,13,0,1,0,1,0,0
1915,9.695,0.227609738,4,35,0,2,1,0,0,0
1916,17.6,0.026256897,3,22,0,0,1,0,0,0
1917,10.195,0.044764726,2,35,1,0,0,0,0,1
1918,15.6,0.035578149,2,18,0,1,0,1,0,0
1919,14.0,0.237725726,1,35,0,2,1,0,0,0
1920,15.7,0.122466933,2,23,0,2,0,1,0,0
1921,7.55,0.030944625,2,23,0,2,0,1,0,0
1922,16.1,0.065315421,3,18,0,1,0,1,0,0
